spelling_accuracy,gramatical_accuracy,percentage_of_corrections,presence_of_dyslexia
99.15966387,99.72067039,8.108108108,0
98.25918762,99.8065764,5.263157895,0
98.98989899,99.32659933,8.064516129,0
97.89156627,99.39577039,3.076923077,0
98.08743169,99.72451791,7.692307692,0
99.36440678,99.57537155,5.952380952,0
99.18032787,99.45054945,6.451612903,0
98.65470852,99.7752809,12.5,0
99.22879177,99.48453608,10.95890411,0
96.61016949,99.71509972,13.43283582,0
87.13826367,99.6763754,13.33333333,1
89.30481283,99.72299169,10.84337349,1
93.88646288,99.55555556,4.166666667,1
97.38903394,99.47506562,11.42857143,1
94.16909621,99.70544919,15.2173913,1
92.15686275,99.32432432,8.571428571,1
94.15204678,98.80239521,6.451612903,1
97.19626168,99.06542056,6.976744186,1
90.10989011,99.43181818,18.60465116,1
86.84210526,98.66666667,6.25,1
